,wind_ts
0,191.8807417721973
1,191.75206936826615
2,191.8006159436748
3,191.85321376434527
4,191.86770848620282
5,191.85795709956577
6,191.8448854391932
7,191.81089047149996
8,191.82995592181393
9,191.872116451546
10,191.86541706422904
11,191.89760377005163
12,191.8999404890215
13,191.89998360861185
14,191.89999653627842
15,191.89998695860282
16,191.89996079124077
17,191.89997574633918
18,191.89998867433442
19,191.89556863284585
20,187.8394407349181
21,190.7968229670335
22,191.53590683566586
23,191.7973018795708
24,191.34085105983357
25,191.26683847799504
26,191.61595437040316
27,191.6991971736424
28,191.80572883952638
29,191.76373296314281
30,191.51364111974058
31,191.57445468877185
32,191.758392465292
33,191.65219038055798
34,191.13903434800287
35,187.4437160859315
36,190.93240154969976
37,191.8020527964697
38,189.34362681549584
39,191.53658241657544
40,189.6255899163949
41,190.37130018122917
42,190.9519050441484
43,191.68054665517258
44,191.81126713475882
45,191.869669204401
46,191.89044939909647
47,191.8989005251921
48,191.89977434945936
49,191.89982348088404
50,191.89994840800148
51,191.8999846368666
52,191.8999968589955
53,191.8999991829279
54,191.89999954385334
55,191.8999997021131
56,191.89999988482225
57,191.89999995323862
58,191.89999997038433
59,0.0
60,0.0
61,0.0
62,0.0
63,191.89999983097047
64,191.89999825843378
65,191.89977346144735
66,191.8982479892059
67,191.8938516050631
68,191.89202193847555
69,191.89233377386378
70,191.89949224217472
71,191.8997139008868
72,191.89989779092164
73,191.89995345301548
74,191.89978931382953
75,191.8993188613226
76,191.89851788799876
77,191.8956376162307
78,191.7963073526026
79,191.04229302115434
80,188.72809106589054
81,181.5626763610336
82,185.9157919957099
83,191.88024287606328
84,191.8614122750969
85,191.89801592967768
86,191.84586041958158
87,191.85271341273224
88,191.89333454622704
89,191.89870699128812
90,191.8998422828183
91,191.89995316184215
92,191.89997773374378
93,191.89999590599228
94,191.89999876093694
95,191.8999992496523
96,191.8999996735472
97,191.89999972029918
98,191.8999998735917
99,191.8999998248349
100,191.8999998876352
101,191.89999987512624
102,191.89999996701658
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,191.89999950403052
112,191.89999967948225
113,191.8999981060784
114,191.8999798661925
115,191.89991824647927
116,191.89945219886866
117,191.89694675440944
118,191.87558168478245
119,191.82287782604556
120,191.8351762341986
121,191.8280579600142
122,191.85438656072213
123,191.8735282377066
124,191.8723167750132
125,191.85350631087414
126,191.7095015806775
127,191.09464147714317
128,185.46764989501125
129,156.7861962842619
130,109.43424305143608
131,75.8272253900842
132,60.50569887472471
133,74.63739734985576
134,117.39015580632298
135,91.56014081776866
136,68.45835220405823
137,80.69746746633038
138,95.7126108204535
