x1;x2;x3;x4;x5;x6;x7;x8;x9;y
6.0;3.1800000000000006;1.0300000000000002;191.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-2532.649793156461
9.0;4.0600000000000005;1.5100000000000002;87.0;2.95;-2.0;-4.299999999999999;-0.5;1.316;-48.72743019378282
20.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-751.1922871289933
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-1392.6292124708234
17.0;0.54;0.07000000000000006;244.0;4.51;36.0;7.100000000000001;-8.1;1.268;-10516.999120895904
6.0;3.1800000000000006;1.0300000000000002;191.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-2534.2710562507864
9.0;4.0600000000000005;1.5100000000000002;87.0;2.95;-2.0;-4.299999999999999;-0.5;1.316;-48.82430581702857
20.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-752.2362567592111
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-1393.8556163315088
17.0;0.54;0.07000000000000006;244.0;4.51;36.0;7.100000000000001;-8.1;1.268;-10520.772908571069
6.0;3.1800000000000006;1.0300000000000002;191.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-2541.486599931539
9.0;4.0600000000000005;1.5100000000000002;87.0;2.95;-2.0;-4.299999999999999;-0.5;1.316;-49.25696887266196
20.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-756.890565046205
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-1399.3169131359718
17.0;0.54;0.07000000000000006;244.0;4.51;36.0;7.100000000000001;-8.1;1.268;-10537.556415717985
6.0;3.1800000000000006;1.0300000000000002;191.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-2623.785130922356
9.0;4.0600000000000005;1.5100000000000002;87.0;2.95;-2.0;-4.299999999999999;-0.5;1.316;-54.3681469178963
20.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-810.9007989927495
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-1461.9612572923334
17.0;0.54;0.07000000000000006;244.0;4.51;36.0;7.100000000000001;-8.1;1.268;-10727.622794710147
6.0;3.1800000000000006;1.0300000000000002;191.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-4897.141370562884
9.0;4.0600000000000005;1.5100000000000002;87.0;2.95;-2.0;-4.299999999999999;-0.5;1.316;-350.4319833689051
20.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-2869.8690658288547
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-3393.3294916800915
17.0;0.54;0.07000000000000006;244.0;4.51;36.0;7.100000000000001;-8.1;1.268;-15283.464390722918
