start_sec,end_sec,filename,path,order,prob_order,family,prob_family,group,prob_group,species,prob_species,predicted_category,prob
0.0,1.6,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.966912,Parulidae,0.93780273,,,,,Parulidae,0.9378027319908142
0.8,2.6,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.96792656,,,,,,,Passeriformes,0.967926561832428
3.6,5.4,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.96864116,Turdidae,0.9556239,THSH,0.94288844,swathr,0.8797239,swathr,0.8797239065170288
4.2,6.0,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.89041084,,,,,,,Passeriformes,0.890410840511322
4.6000000000000005,6.4,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.9716315,Parulidae,0.9518378,,,,,Parulidae,0.9518377780914307
6.800000000000001,8.2,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.97180635,Parulidae,0.95169693,,,,,Parulidae,0.9516969323158264
7.0,8.4,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.9720528,Parulidae,0.95552975,BZWA,0.979189,comyel,0.9999995,comyel,0.9999995231628418
8.200000000000001,9.6,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.9719927,Turdidae,0.957507,THSH,0.9426793,veery,0.987515,veery,0.9875149726867676
8.4,10.200000000000001,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.9717709,Parulidae,0.9543407,,,,,Parulidae,0.9543406963348389
8.8,10.0,test3.wav,/Users/benjamin/Documents/Academic/Birds/Flight Calls/exported_nfc_model/test_inputs/test3.wav,Passeriformes,0.97223455,Turdidae,0.95365685,THSH,0.9369102,,,THSH,0.9369102120399475
