A_M,Color,Spectral_Class,Temperature_log,L_log,R_log,Type
11.89,Blue White,B,4.217483944213907,-1.8860566476931633,-1.853871964321762,2
17.22,Red,M,3.4211101297934343,-3.136677139879544,-0.8961962790440431,0
4.78,Yellowish,K,3.6972293427597176,-0.4473317838878068,0.05307844348341968,3
-5.79,Blue,O,4.5240194404102905,5.546542663478131,1.8260748027008264,4
-5.91,Blue,O,4.0451664480652285,5.049218022670182,1.0791812460476249,4
-9.2,Orange,K,3.6321534835106326,5.799340549453582,3.1189257528257768,5
-7.59,Blue-white,B,4.443090800561706,5.929122482446255,3.097604328874411,5
12.13,Blue White,B,4.079543007402906,-3.1079053973095196,-2.036212172654445,2
16.05,Red,M,3.4313637641589874,-3.744727494896694,-0.8860566476931632,0
11.92,Blue White,B,4.161966616364075,-3.0861861476162833,-2.0123337350737254,2
-6.6,Red,M,3.5563025007672873,5.505149978319906,1.462397997898956,4
10.55,Blue,B,4.380573003066887,-2.7986028756795487,-1.8961962790440432,2
-10.86,Red,M,3.5575072019056577,5.12057393120585,3.182414652434554,5
-6.09,Blue,O,4.240124730168566,5.535167485114944,1.4771212547196624,4
-10.92,Red,M,3.5313511645830595,5.068185861746161,3.1720188094245563,5
-8.84,Blue-white,B,4.382827209736365,5.5831908363990275,3.1743505974793798,5
16.93,Red,M,3.460747541844197,-3.453457336521869,-1.0118871597316481,0
13.07,Red,M,3.5237464668115646,-2.42021640338319,-0.619788758288394,1
-2.04,Blue-white,A,4.147985320683805,3.0382226383687185,0.759290033024304,3
19.63,Red,M,3.5085297189712867,-3.1191864077192086,-0.9172146296835499,0
16.71,Red,M,3.4565178578052627,-3.721246399047171,-1.0462403082667713,0
11.18,Red,M,3.5366846726209302,-1.408935392973501,-0.4546928835341759,1
-9.93,Blue,O,4.590395947184013,5.573834342922927,3.1322596895310446,5
-4.7,Blue,O,4.5910646070264995,5.309630167425898,1.0253058652647702,3
-8.3,Blue,O,4.2552725051033065,5.301029995663981,3.019116290447073,5
-4.01,Blue-white,B,4.4707044297227885,5.27415784926368,0.7795964912578245,3
10.69,Red,M,3.5563025007672873,-2.537602002101044,-0.2924298239020636,1
11.92,Blue,B,4.195346058348419,-2.9136401693252516,-1.9430951486635273,2
-10.73,White,A,3.9459115168192733,5.730372812622677,3.153204900084284,5
-3.32,Blue-white,B,4.214578953570499,3.1065308538223815,0.7543483357110189,3
4.68,Orange-Red,K,3.7085908451503435,-0.2006594505464183,-0.05749589383191927,3
-5.905,Blue,O,4.363517966582566,5.5413545507544155,1.9344984512435677,4
12.23,Yellowish White,F,4.113609151073028,-4.070581074285707,-2.0070049015686586,2
17.56,Red,M,3.5338991007965945,-3.6108339156354674,-0.8996294548824371,0
13.53,Red,M,3.5040628826786917,-2.441291429466834,-0.7061956400806633,1
19.43,Red,M,3.458033192496506,-3.1426675035687315,-0.9208187539523752,0
13.45,Red,M,3.4762517960070336,-2.1426675035687315,-0.5528419686577808,1
-11.75,Red,M,3.537819095073274,5.419955748489758,3.1300119496719043,5
13.98,Red,M,3.499412125672275,-2.869666231504994,-0.7931741239681502,1
-7.71,Red,M,3.557988148224913,5.161368002234975,3.1911714557285586,5
-6.224,Blue,O,4.038620161949702,5.894277284660224,1.3979400086720377,4
-11.33,Red,M,3.5581083016305497,5.301029995663981,3.2135177569963047,5
-7.02,Blue,O,4.105476121121821,5.5218177718298564,1.8808135922807914,4
14.79,Red,M,3.4470028984661623,-2.744727494896694,-0.7958800173440752,1
-3.8,Blue-white,B,4.417305583244525,4.161966616364075,0.7395723444500919,3
18.34,Red,M,3.4690852991231202,-3.494850021680094,-1.031517051446065,0
-7.22,Blue,O,3.862250674597925,5.117271295655764,1.380211241711606,4
4.46,yellow-white,F,3.7734938922709707,0.13257984765973707,0.04375512696867949,3
